1.127426586824706874e+03,8.883479328310011169e+02,8.598784477355985700e+02,1.354997946440946180e+03
1.319518208707028862e+03,1.692803011752427210e+03,1.895077247661372439e+03,1.738100336187647144e+03
9.606770100079569374e+02,1.466388201833525954e+03,6.103654512315371221e+02,1.891890849484790579e+03
2.292431944647543958e+02,7.764404334129213794e+02,7.061403842523061485e+02,2.604947375128188014e+02
1.976238149626150744e+03,7.224712923870325199e+01,1.400830706958751989e+03,7.494558944677902446e+02
1.515451391079966697e+03,4.038006690638637792e+02,7.187149183788191067e+02,1.803680432167712297e+03
1.314636772677094541e+03,1.023756729950657132e+03,1.922288061072360961e+03,1.136132473184729861e+03
9.058247889502292765e+02,1.752691396852148955e+03,1.945908868071310735e+03,5.338866244019062606e+02
1.109633572430712093e+03,1.966476118452319952e+03,1.427895027043752805e+02,5.651286036074303638e+02
1.537313664129061863e+03,1.796114063253382710e+03,1.248122470670526354e+03,9.837237371306222258e+02
1.646422809242089443e+03,8.945944223113871203e+02,9.902622849846492272e+02,1.438778926394345262e+03
1.882209602266811771e+03,1.514503024215481162e+02,5.548581357628987689e+02,1.926413485761906031e+03
1.530190370383767458e+03,1.015179853444363857e+03,1.815059816995403480e+03,1.206492891821908415e+03
9.497987664395843694e+02,5.695154137115640651e+02,9.594849588077412363e+02,1.490404560952797056e+03
1.720356660924484004e+03,1.964216059206145246e+02,8.601913570444293100e+02,7.891492833938722242e+02
1.906739924302746886e+03,2.145580173967958046e+02,3.796477703983769203e+01,3.131226233664798997e+02
1.406722078558910653e+03,1.177911661503592995e+03,6.931161049425058991e+02,1.639992782115826458e+03
1.745586373225293755e+03,5.973448711702724268e+02,1.130128670665295431e+03,4.612739982604521174e+02
5.857320194446897403e+02,1.766714672034730484e+03,3.321822366374049693e+02,1.972623191641425137e+03
2.774783097735518140e+02,4.274185901918669970e+02,1.216365492893492046e+03,1.111696299008618325e+03
1.597930435909886228e+03,2.193259122429895740e+02,1.889942050101651375e+03,9.989692536262671183e+02
6.921062392920309776e+02,4.344978643558696945e+02,1.776638212817795875e+03,4.151760270071216610e+02
3.608478036166193874e+02,1.513834640490265713e+02,1.545127626640658264e+03,9.761192694388824975e+02
6.466112473488423120e+02,3.721592158829034815e+02,1.916851365460472607e+03,8.661021129946333019e+01
1.634694975254029941e+03,9.476761158244064518e+02,1.790996597231848455e+03,1.898670258110027362e+03
1.550787883714228201e+03,1.750616899435194000e+03,1.058659374834801156e+03,7.500596494364257296e+02
1.602328584526302393e+03,1.043275299431070096e+02,1.143214186823320233e+03,1.659648496110419501e+03
4.350304950118144376e+01,5.332790195549085865e+02,1.629609302755596900e+01,2.484120696763529850e+02
1.556910682454444668e+03,1.651302717458941743e+03,4.720237405371387922e+02,1.105392648430454074e+03
1.595860729957642661e+03,9.750210983952523520e+02,1.973213019897251115e+03,1.834761894083663094e+02
8.336103859902310376e+01,1.063882277555582505e+03,1.323104683873085150e+03,1.050512673457014671e+03
1.420314077625243499e+03,1.077835097421098908e+03,1.831635285480353105e+03,7.522814932409611401e+02
7.803451646628031995e+02,8.767530642877143237e+02,1.636839396490125409e+03,7.359705300947679234e+02
1.510886745912526749e+03,4.671717655102962681e+02,6.941423931167918226e+02,9.123527074847743279e+02
1.258445727619716763e+03,4.708809922064061482e+01,1.176651246258800938e+03,1.060624349210361288e+03
2.392963867028299205e+02,1.694324861216709451e+03,7.741400655711985337e+02,2.578475606467034709e+02
1.631794613594266252e+02,1.321909011247470858e+02,1.711028891490366959e+03,8.889780162273380029e+02
1.013481188479157709e+03,7.865644442725898671e+02,1.210355928339193952e+03,1.544411541057236036e+03
9.392829957335624158e+02,1.857635072872583351e+02,1.419272951290835863e+03,1.524881077197321247e+03
1.485983204915952228e+03,3.545936701333412202e+02,1.172816868361471279e+03,1.778910244849456603e+02
1.795279903730411661e+03,1.628702231995445800e+03,1.961796265644143205e+03,1.763708866670520592e+03
1.583023540852435417e+03,4.084173454280859232e+02,6.628448861557423015e+02,1.665390302536376339e+03
1.087598006817277337e+03,1.701953367881920940e+02,1.940120400021266960e+03,9.757312082742063808e+01
2.333933631071283088e+01,1.330122843933083459e+03,1.632410228251151239e+03,6.375417809278469576e+02
1.629028545599155962e+02,9.675087446268278200e+02,1.618481604179860369e+03,6.958333457953622201e+02
7.863398883074910373e+02,1.498402357511019090e+03,1.366965572478832200e+03,1.539245795777894273e+03
4.146920093200614588e+02,1.487539323513904719e+03,5.739923503571015999e+02,1.932299975689643361e+03
1.269749976420130906e+03,7.323523278793577447e+02,6.075839146762838254e+02,1.443368640836392842e+03
7.707402019308335639e+02,9.351491050110480501e+02,1.506790713679591136e+03,5.342283139169699098e+02
5.840447356220532811e+02,1.579862359231723531e+03,1.844296064299338241e+03,4.736053521971126656e+02
1.611315937137906531e+03,1.871657157908034151e+03,1.024124574375497559e+03,6.421705113619444774e+02
1.417047051741833911e+03,1.496304899883270991e+03,1.165612224164015061e+03,1.484035028092585890e+03
8.756975178154207242e+02,3.772584925562225635e+02,1.487849440357572576e+03,1.937444281098697275e+03
7.109100645695851881e+02,9.669232815995312649e+02,1.273545909898157788e+03,4.746272563860862874e+02
1.685718088272698481e+02,2.768489026180671431e+02,1.325091391112712472e+03,3.030309311191116990e+02
7.306271794723264748e+02,1.214977181048072680e+03,1.465423096134967409e+03,3.843580428970150109e+01
6.800883796030520898e+02,8.640786023860202647e+01,1.582687259059364123e+03,4.304858798315156605e+02
4.188743780218769075e+02,1.721236350703809194e+03,1.022784436137035073e+03,1.361974914345511479e+03
1.588386510581600987e+03,2.985832449425262780e+02,6.698784553041385834e+02,4.404029200113941442e+02
7.676811375283148209e+02,4.421623100858857924e+02,1.143495827833246267e+03,3.891953577230098631e+02
1.590927193955490338e+03,2.694252974609989906e+02,1.162360691486485848e+03,1.207852195293854265e+03
1.289940990412246492e+03,1.377084260612763501e+03,1.393888988994020110e+03,8.618710499857728564e+02
1.311721463110345894e+03,5.348298686298018083e+02,6.981569248294627528e+01,8.914824877527967146e+02
1.465599729822630707e+03,3.357863207112634427e+02,1.458588761645558179e+03,9.686241627425559955e+02
1.750593470438299164e+03,1.138278024995704982e+03,2.999769231533089453e+01,5.781222136038726376e+02
1.167518673014760253e+02,1.409543382864588011e+03,1.014358794430139369e+03,5.735838146209056276e+02
1.097840918599242059e+03,1.031320898566058986e+03,7.995127961127090543e+01,2.861197203224141958e+02
1.503038002452670298e+03,1.629520749950542950e+03,8.705324066896915838e+02,6.238429208673743460e+02
5.052648522350386884e+02,1.153484318290900092e+03,2.745349107062233784e+01,4.011810377769122624e+02
1.986452339071513279e+03,4.670877777506963184e+02,7.474498915576434683e+02,6.269416111069783710e+02
1.719542133249372910e+03,1.220584699876300874e+03,1.819440287410662449e+03,3.468515926137101246e+02
5.511404986758105906e+01,1.079166718391667473e+03,6.037345611078004026e+01,2.647544882599459584e+02
5.994792995311781851e+02,1.707592258818964638e+03,6.020624216560470359e+02,1.552516454362908007e+03
1.663438262626071946e+03,1.114510255220833869e+03,5.877235355363148983e+02,1.528201336521265830e+03
7.460956248802341406e+02,1.129978023366875277e+03,1.687968440904498493e+03,3.193271277705846956e+02
4.853626324888917907e+02,1.693420472980214527e+03,7.181208401712237901e+02,3.300995707612846104e+02
1.483779971995109236e+03,5.089042720812810785e+02,9.717388646183211520e+00,1.988711655718203019e+03
1.165308291935883062e+03,2.360265634197724580e+02,9.121730589627943573e+02,8.906274233084965886e+01
1.167702753281109381e+03,1.433624160114354254e+03,7.950002826483907938e+02,1.458507918725204945e+03
1.456322170705851704e+03,1.224755901356232926e+03,8.225967914922049431e+02,1.043702187937536792e+03
2.710376114880795058e+02,5.040210772484765585e+02,3.539708431586552706e+01,8.321501604075432397e+02
1.284752263117964276e+03,1.748216523229473296e+02,1.968204754105011489e+03,3.253704991359613814e+02
1.749426041636477294e+03,2.968012335737306557e+02,1.174638563872597160e+03,1.151502042824150976e+03
5.261949544351156192e+02,8.107003479417445533e+02,6.828857939749433115e+01,1.418300377633111111e+03
4.644004731078690043e+02,6.777131921880843493e+02,1.153343062768607979e+03,8.443299883833827835e+02
1.045009247445813344e+03,4.806065873454781467e+02,1.710909480553366393e+03,1.755808233825400748e+03
1.707686680599177407e+03,9.234931620382562869e+02,1.534880411204195809e+02,1.025000962721817359e+03
6.755772098416008475e+02,1.344185621542471381e+03,1.730902579998170268e+02,1.093989008012295699e+03
1.432147694679911183e+03,1.622397553906835356e+03,4.850491488395136912e+02,2.272779891814298310e+02
5.027606867620451112e+02,8.784046722196203518e+02,1.530168055600313664e+03,1.978404312473580546e+02
9.555761646663440843e+02,6.822305064986380785e+02,3.545836834148759067e+02,1.193152437523721261e+02
8.720735992931747660e+02,3.922333311212346985e+02,1.317793381427707800e+03,6.744414905361848014e+02
6.899850392281728091e+02,4.300186331157595987e+02,9.865514203091869376e+02,1.963424694810157007e+03
7.733947577267052793e+02,6.185444897975722256e+01,5.465095952698102337e+02,1.744885756462614609e+03
9.298639320514167821e+02,6.593160526161732378e+02,1.848462201495024601e+03,3.487618392013316111e+02
1.509708492286483533e+03,1.151562909822876236e+03,1.075518523083389937e+03,8.508481319432111150e+02
4.390134954296141245e+02,1.299632620677803743e+03,1.821070047244916395e+03,1.951194557528276846e+03
5.396187764266868925e+01,1.511571807922666039e+03,2.915712315513885073e+02,1.750576692650061432e+03
1.076454988816108198e+03,9.569728625378570541e+01,8.980432424370510489e+02,9.430187806512291218e+02
8.098996363078651939e+02,6.225289309256443175e+02,1.303696609670040516e+03,4.737257074120766447e+02
6.045147808174948523e+02,1.119954613174098313e+03,4.338384784384314798e+02,1.336013692244564233e+01
1.625261791971226785e+03,1.791296568928481975e+03,1.503333538107920276e+03,5.504885721661328262e+02
5.062049975478561805e+02,1.791574054912869542e+03,6.820687039653356578e+02,1.961669180629113214e+02
5.053807426974419172e+02,2.348275905918035846e+02,1.159568526049761203e+03,1.898369734204063434e+03
8.478952354714004969e+02,2.371604794695167868e+02,2.088473949920095549e+02,1.667724541147191076e+03
2.316329903468607938e+02,1.638671276437584538e+03,8.492385193867042972e+02,7.180237717664761021e+01
1.546722306186709829e+03,9.593707089553855667e+02,1.293001991675950649e+03,1.708796956237523545e+03
9.106813878873218755e+02,1.879038528322626235e+03,1.065736170095309490e+03,8.830840642675277650e+02
1.361592690680663964e+03,1.803369607948999089e+02,1.478588998392405983e+03,1.029430981551237437e+03
2.578272815737039423e+02,6.516444955851387704e+02,1.548908508839071374e+03,1.066561220001304036e+03
1.545798576485687590e+03,1.585226359419938035e+03,6.220052220910476990e+02,3.315690125548842389e+02
3.140981917552521097e+01,8.491054211239193137e+02,1.234009659820034585e+03,7.431338938319385079e+02
4.045916807900422896e+02,1.764051035931383467e+03,1.082442975908380276e+03,3.799163259639524313e+02
4.987322510149798518e+02,2.202549408889824463e+02,2.945763254895086334e+02,1.063348175775964393e+02
1.610083959855773628e+03,1.379788163044194789e+03,1.510438696788736252e+03,5.378554991931789573e+02
1.776007041793375265e+03,1.681742463430171313e+02,8.441472182334956642e+02,3.054073960974801594e+02
1.289019408724148434e+03,1.708693164803493573e+03,4.027493499887264647e+02,1.773917518423528008e+03
1.772549149476828006e+03,5.326025262464721663e+02,1.089143416843307250e+03,4.624026469563666524e+02
6.691744201969657979e+02,3.861034107107519731e+01,1.954029146100941489e+03,1.511042078189597987e+03
9.603701646929170010e+02,1.087442609608369594e+03,1.514515095260998805e+03,4.661521010534119824e+01
1.473594900175056864e+03,1.039246336585892863e+02,3.724816843647604969e+01,1.183822915281061569e+03
1.321163175471023806e+03,2.290336104005328366e+02,7.088282818463821968e+02,9.243354093358824457e+02
1.209661521913522165e+03,2.044580048839308404e+02,8.059811131339452004e+02,1.643281326292979884e+03
1.334096083288059390e+03,1.836746130305247789e+03,1.806456847407497662e+03,9.979101737386806690e+02
1.166192253605918040e+03,1.025256822009209600e+03,1.138874580712923944e+03,1.464756549288939027e+02
5.314140166111980079e+01,9.888000205308824206e+02,2.822301443944390371e+02,9.142968417456138468e+02
8.940392109383776642e+02,1.447676958949858090e+03,1.161202231063243971e+03,8.485570925844905332e+02
6.242502611093427731e+02,1.604291704083741251e+03,9.226640131122783259e+02,9.029521940821048247e+02
1.465123509538828557e+03,1.586482981991712222e+03,8.423860656866726231e+02,7.777995050761254561e+02
4.629555549575554778e+02,1.597247363181927540e+03,1.640435250059013242e+03,1.173124592248539329e+03
1.826659728219932049e+03,1.260639243983566757e+03,4.441026245752170780e+02,3.691173009267634484e+02
1.512681739964800954e+03,1.461067362322385407e+03,2.703444815925957414e+02,1.257060859569455260e+03
5.082558186488486172e+02,8.193545196935363037e+02,1.641765621685564383e+03,1.846569641812768850e+03
1.381223398367994832e+03,1.930621545169546152e+03,1.436095456078458483e+03,1.665445106580839820e+03
2.102581972546562099e+02,1.887169871441527675e+03,1.418698024378363016e+03,5.273857078740218185e+02
1.237168423235594219e+03,1.737111601324792673e+03,1.592152182896384147e+03,8.801876433891180795e+02
6.543466342932233601e+02,1.879747277641428354e+03,3.064084318704085490e+02,2.719105271730464324e+02
1.949705354908982144e+03,1.438261458613304058e+03,1.086892758208074383e+03,7.335688741075242092e+01
1.689714678066574834e+03,9.020606394306034872e+02,1.079554780362545898e+03,7.207558790941379812e+02
1.358147155541933216e+03,1.927627898543660194e+03,1.841172153176525626e+03,1.939743599455553522e+03
1.646555529469645307e+03,1.620860738860827041e+03,7.224866686257904576e+02,6.248849950723878237e+02
1.459644248988756544e+03,7.070084000260030734e+02,6.300773326405216039e+02,9.425964459046283537e+02
1.908898002953980722e+03,1.331148177084195368e+03,1.810147694981379573e+03,1.575661470709055038e+03
1.507097272066455162e+03,9.097726081407641914e+02,1.595184675708653970e+02,4.368982968072074868e+02
3.832311624665076693e+02,1.834310153445169135e+03,1.323926190440663731e+03,1.897510153792537722e+03
7.078041146400133812e+02,2.296488785096333345e+02,2.663014638422658322e+02,5.257834391490181360e+02
3.500877477158317106e+02,6.307742536058134419e+02,1.295288636976943053e+03,3.088489858486589128e+02
6.481061854631724373e+02,1.560880939768649114e+03,1.506426964571087410e+03,1.895452809578224276e+02
1.235815118289377779e+03,1.165983250357809538e+03,1.651375131614037855e+03,9.910637459399827094e+02
8.787047279246634162e+02,7.421219360979032444e+02,1.682597428765528548e+03,1.293934182173270528e+03
1.845487197447414474e+03,1.779329824985149116e+03,1.382124072412113037e+03,1.666864850011859744e+03
1.784996838097423733e+03,6.813495027515255060e+02,7.711748937453278074e+01,1.316521976428684184e+03
3.667914097083857428e+02,2.572064426739770511e+02,6.112413413884287650e+01,1.089607156218083674e+03
1.842378094279351672e+03,4.206276941597399741e+02,1.059144625865937996e+03,7.501050064802641373e+02
1.367645472266667412e+03,1.216955728348069670e+03,1.351606973934926792e+01,1.942297445902647723e+03
6.804438140820923309e+02,8.968220575797707852e+02,1.421088098409810755e+03,1.801081772170608474e+03
8.142340719208114024e+02,1.066073767382646110e+03,1.908297088747855241e+03,1.464536336533518124e+03
1.889116058508917149e+03,1.212091978715604000e+03,5.066014269430394279e+02,8.757218243312025834e+02
1.483454473263823729e+03,1.938125031359863442e+03,1.494667536614343589e+03,1.193064143623081463e+03
